D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex41.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex89.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1035.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex91.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex59.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex3.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex142.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex88.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex65.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex52.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex2.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex39.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex109.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex57.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex38.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex89.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex87.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_white_winged/Ex8.jpg,45
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex203.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex106.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex2.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex411.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex32.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex98.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex56.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex14.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex91.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex116.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex278.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex118.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex49.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex80.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex71.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex47.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex1.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex180.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex17.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex22.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex85.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex91.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex68.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex35.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex38.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex4.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex47.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex85.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex118.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex70.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex113.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex34.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex12.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex101.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex67.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex51.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex446.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex271.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex1.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex55.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex109.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex116.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex39.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex62.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex32.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex16.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex67.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex43.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex72.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex19.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex2.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex55.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex158.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex635.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex8.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex89.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex14.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex290.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex69.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex52.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex91.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex63.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex173.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex79.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex45.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex354.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex119.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex2.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex98.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex4.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex23.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex13.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex453.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex38.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex37.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex27.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex73.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex70.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex8.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex67.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex44.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex13.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex23.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex41.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex38.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex85.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex221.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex94.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex49.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex443.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex73.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex103.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex76.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex76.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex62.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex398.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex26.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex69.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex61.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex40.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex103.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex139.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex56.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex71.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex39.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex876.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex258.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex47.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex7.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex273.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex110.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex61.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex51.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex64.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex18.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex60.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex81.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex43.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex52.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex247.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1144.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex211.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex9.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex50.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex81.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex12.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex130.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex28.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex569.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex20.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex65.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex5.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex72.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex84.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex73.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex101.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex29.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex42.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex29.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex27.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex30.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex93.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex105.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex59.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex87.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex63.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex113.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex78.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex42.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex18.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex34.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex84.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex31.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex14.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex88.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex60.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex95.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex65.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex28.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex70.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex46.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex26.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex35.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex11.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex59.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex83.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex29.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex18.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex108.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex62.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex1.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex65.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex54.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex67.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex22.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex72.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex82.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex7.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex3.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex84.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex39.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex57.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex65.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex77.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex240.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex22.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex92.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex29.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex65.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex106.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex44.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex91.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex453.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex18.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex40.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex40.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex35.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1314.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex233.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex31.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex1.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex909.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex281.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex16.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex32.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1087.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex187.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex45.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex28.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex36.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex36.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex246.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex95.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex15.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex89.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex509.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex68.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex81.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex88.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex135.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex375.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex105.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex88.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex246.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex597.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex302.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex465.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex98.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex22.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex20.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex63.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex41.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex56.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex19.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex131.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex75.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex260.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1564.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex59.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex87.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex24.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex45.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex34.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex37.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex93.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex11.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex80.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex93.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex25.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex36.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex103.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex23.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex106.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex75.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex6.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex98.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex12.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex21.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex51.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex60.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex459.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex234.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex29.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex94.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex84.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex325.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex102.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex4.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex46.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex116.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex32.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex84.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex44.jpg,62
