D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex1.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex31.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex11.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex3.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex467.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex64.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex8.jpg,73
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1245.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex622.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex71.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex68.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex41.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex58.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex48.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex44.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex6.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex38.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex67.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex626.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex257.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex27.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex8.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex110.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex44.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1097.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex11.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1425.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex57.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex48.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex45.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex212.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex71.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex21.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex106.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex30.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex46.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex290.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex82.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex105.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex42.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex12.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex86.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1476.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex94.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex234.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex26.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex91.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex76.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex58.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex48.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex103.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex31.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex163.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex37.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex31.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex1.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex89.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex59.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex957.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex115.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex89.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex81.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex14.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex52.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex76.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex26.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex41.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex121.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex7.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex371.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex44.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex29.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex151.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex33.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex86.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex135.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex102.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex38.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex66.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex106.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex58.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex11.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex22.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex73.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex291.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex71.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex457.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex444.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex39.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex71.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex68.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex18.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex9.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1178.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex13.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex46.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex57.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex51.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex135.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex9.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1513.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex443.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex38.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex112.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex86.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex323.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex81.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex412.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex116.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex146.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex48.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex80.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex113.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex76.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex8.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1119.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex11.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex32.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex65.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex74.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex72.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex88.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex2.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex370.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex37.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex106.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex36.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex7.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex25.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex81.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex95.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex18.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex84.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex58.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex11.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex77.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex76.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1483.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex103.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex81.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex59.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex8.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex928.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex268.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex76.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex3.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex283.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex11.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex253.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex99.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex158.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex107.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex478.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex77.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex10.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex87.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex26.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex396.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex754.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex151.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex47.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex385.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex396.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex16.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex4.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex19.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex56.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex30.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex38.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex20.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex187.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex942.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex14.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex57.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex51.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex65.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex87.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex17.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex10.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex118.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex76.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex86.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1042.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex110.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex389.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex49.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex20.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex52.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex90.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex377.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex7.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex6.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex20.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex52.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1463.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex87.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex11.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex42.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex184.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex77.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex115.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex77.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex4.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex461.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex170.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex611.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1415.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex92.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex117.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex76.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex18.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex8.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex17.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex50.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex78.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex44.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex2.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex105.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex109.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex103.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex58.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex51.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex38.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex11.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex64.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex74.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex61.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex5.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex21.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex246.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex39.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex7.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex88.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex11.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex57.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex419.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex72.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex56.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex69.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex77.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex83.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1389.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex34.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1252.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex42.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex78.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex10.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1336.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex82.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex29.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex70.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex23.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex47.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex57.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex79.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex39.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex7.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex436.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex68.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex12.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex32.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex96.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex485.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex106.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex6.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex46.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex52.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex45.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex85.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex118.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex107.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex114.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex1.jpg,75
